SK_ID_CURR,TARGET
198884,0.25168127185184924
198891,0.14038249211113518
198899,0.25596264609461905
198907,0.26961908530407647
198916,0.3682628579951954
198917,0.3481106016009626
198934,0.06550169170339641
198937,0.058181133433343614
198938,0.18450301970202432
198941,0.4597662760552834
198957,0.2058047451244736
198966,0.15882934770815033
198984,0.1585324951227444
198997,0.01663618841800578
199001,0.5366739066915831
199003,0.14507305519884486
199009,0.21821587310990773
199011,0.06238139408048327
199013,0.1242024564092214
199015,0.046772694609926356
199024,0.29042932499122476
199026,0.10820702120407652
199027,0.6403200069342925
199029,0.16311413049509824
199030,0.2711582243922982
199041,0.15143021002939722
199048,0.2622590395667019
199057,0.2100580306191923
199058,0.1344291246716199
199062,0.10109691098660034
199067,0.0742556219913365
199070,0.17151571127912554
199075,0.057819056394039794
199076,0.03579977238169015
199092,0.2859950580435134
199096,0.1816556410176881
199104,0.3187127244157292
199114,0.20729156561983167
199115,0.059237179869464064
199117,0.4242501868983821
199126,0.3040932857513691
199131,0.23383745659437066
199141,0.2003545085343516
199145,0.16254762391587027
199150,0.2615979264159781
199151,0.10236917174732077
199153,0.10509341925406109
199166,0.08022883993307721
199167,0.2018051961466476
199177,0.27877209691690047
199182,0.04170069836864286
199183,0.450618508695316
199185,0.03146392934297969
199212,0.15604539011181823
199213,0.3591317476243788
199222,0.43707343853049724
199229,0.13887407307613206
199230,0.04813999609433367
199242,0.3537603806350856
199243,0.07340103711988766
199246,0.34560071181925095
199247,0.2649681971260351
199249,0.11425400336917312
199262,0.3736109813734064
199263,0.10403416642386609
199275,0.13304241980910786
199276,0.3611934376314342
199287,0.21737726742894667
199298,0.17018298184118158
199304,0.37478553697928807
199307,0.09987488046863909
199311,0.22998335481293303
199316,0.08231132207173004
199320,0.4078046707066914
199321,0.2908170473533038
199325,0.10841856749267603
199326,0.3709933411181566
199327,0.23927756245652465
199334,0.06873303685296756
199344,0.5265949996475029
199345,0.17164971949256752
199352,0.16139930801533858
199364,0.440848840835971
199378,0.2107964809663167
199379,0.12671723143134753
199387,0.16170038266450554
199405,0.2198618858347363
199418,0.3398581130263319
199424,0.39914317986465175
199425,0.08472766543168092
199432,0.11251570717942395
199433,0.26574811176112634
199442,0.26085730024319453
199446,0.21792213541673397
199457,0.12734333965325834
199458,0.08551685467184635
199477,0.13982690990346822
199522,0.25294988113016953
199525,0.6791084682220976
199533,0.3822708829250806
199536,0.20430319993809415
199537,0.12310505775159389
199550,0.25791879995487
199560,0.15453630149403588
199564,0.5145205472029791
199575,0.39776079312440127
199580,0.04262401269886345
199586,0.1139520549820803
199597,0.23704756782675704
199598,0.330844620086032
199604,0.1491505583033302
199608,0.5342522764209432
199609,0.32340266264694784
199616,0.10901814268010408
199625,0.25928687182481464
199648,0.4886401233388161
199650,0.06891927158122951
199655,0.030351598035843624
199663,0.11651082185146598
199670,0.13250061887233439
199673,0.319805866455281
199685,0.4408974674154018
199696,0.19063629576402608
199703,0.17939522025691096
199704,0.13109395258567177
199706,0.2586462753194128
199727,0.13776073123104451
199740,0.34114967388556083
199746,0.3195743059738259
199764,0.25790907372736926
199766,0.4391770543721102
199785,0.09689106051274465
199786,0.09257484226366625
199795,0.21467322276470324
199797,0.21668884363993718
199803,0.6995826619022613
199804,0.22987440479311078
199810,0.28098393237584707
199815,0.21581405606930895
199822,0.18232195545535654
199824,0.0815452975466909
199828,0.314115904493393
199833,0.22082606114336145
199840,0.24619630519091718
199844,0.1370432077983597
199846,0.31937220751606366
199858,0.36814355061646664
199862,0.13868336145500512
199865,0.3021464145308427
199866,0.12046411013022622
199869,0.3300537189322168
199870,0.09553288040074921
199871,0.29867352995224605
199878,0.10860208574519883
199889,0.11966485400012547
199891,0.16949356376349928
199898,0.08866718560220749
199903,0.02317902587138262
199904,0.08459064474734626
199924,0.37302876449945466
199950,0.17779149429716412
199954,0.14637518387223433
199956,0.10851438686553803
199962,0.45185331251035465
199965,0.48855193995770146
199971,0.09058498473165964
199972,0.18161415256257207
199988,0.6985423906443475
199995,0.26680335471132144
199997,0.12542184415902788
199998,0.13780575288172434
199999,0.1409206242914435
200011,0.3591441483519122
200012,0.0362916401787609
200016,0.018079813008337223
200019,0.04650984337151288
200030,0.1537496685825698
200031,0.227025699540678
200032,0.10953630457981055
200038,0.2951478502121912
200043,0.1659428087058828
200044,0.270485702637708
200045,0.3847720576273092
200053,0.5653174282977151
200057,0.07643115201707784
200061,0.15720608229521477
200064,0.25279441212595966
200071,0.4227149999252251
200084,0.38889436576072
200085,0.054551583734559435
200086,0.31243006791624406
200093,0.2641815144441923
200095,0.20450582532766765
200105,0.12147855614585044
200111,0.14394889756126747
200116,0.4900880147658428
200125,0.4833315887871575
200126,0.26914852259385574
200157,0.23447718485075209
200173,0.454485615222409
200181,0.1310250049802265
200185,0.17464339759739064
200187,0.1040064683836843
200193,0.2490334660984552
200200,0.3507860737595277
200202,0.16765609635734846
200206,0.3529329530486105
200207,0.17731456280771626
200216,0.07857796387306365
200229,0.40549211945270447
200234,0.06456084887210081
200241,0.2868402967468288
200244,0.11482625690656756
200258,0.2569125862075075
200262,0.2617735209643406
200268,0.6321807755196928
200277,0.16233526401267356
200286,0.08169053430323833
200293,0.44278805137954425
200299,0.38419098093560977
200306,0.04204158133933113
200335,0.1367202742103565
200358,0.18781473336614402
200366,0.06401585290526494
200367,0.12908024792117023
200370,0.09404601875555474
200373,0.2912434535642034
200374,0.15268334582591225
200383,0.25829969593616003
200387,0.3108308802157962
200390,0.382329772765894
200391,0.14693008427911308
200421,0.33710775486112593
200437,0.19839156934969507
200442,0.0805634715142791
200447,0.127227672471865
200460,0.18361841475228366
200463,0.5300267449346258
200467,0.33917748173158585
200487,0.12110713639122164
200488,0.31284952378793657
200490,0.20798605869926504
200493,0.39798534562998866
200494,0.21444364355867135
200501,0.3528108499316819
200506,0.18939701800632044
200516,0.10596355211399741
200518,0.14518635873961816
200520,0.3797600789480918
200523,0.15171384366734228
200524,0.37238773524059554
200525,0.23995552886970736
200534,0.2244032027278432
200538,0.2300650197434146
200552,0.154299687924323
200556,0.10273525024883329
200557,0.3056987602999381
200567,0.15216856022556696
200568,0.08738105883220425
200570,0.14527703676902531
200572,0.28505884255687464
200576,0.07634487922174106
200585,0.4912513845880892
200587,0.48631339655234435
200588,0.2930427261302389
200593,0.22474058396006244
200594,0.1870808636287033
200595,0.5841680499903832
200603,0.5868346989889385
200615,0.18110733710314414
200624,0.31820233738607107
200631,0.5141516677712106
200632,0.06517822899133877
200636,0.1842191353881084
200638,0.07234679507337435
200641,0.2287412301068507
200650,0.15513398047319032
200653,0.15891299761903097
200657,0.45445101154221995
200668,0.20146917144350793
200669,0.1186814033580683
200670,0.16027462711685003
200676,0.14855782820267258
200697,0.07590643328579039
200710,0.23010715385927386
200720,0.14285171291611393
200729,0.0556938388035965
200749,0.1278425473147318
200753,0.5940493225878566
200755,0.40131519136821103
200756,0.29481121717252445
200757,0.3057884041278597
200768,0.4531735498534743
200776,0.06365938589277613
200799,0.37982200970172375
200801,0.08442013919562107
200810,0.38371397921862527
200823,0.12361890930370585
200832,0.5490014008550692
200836,0.19440941589662558
200838,0.06422358922944583
200864,0.4609846133094873
200867,0.1025338907745938
200869,0.1376598037633
200873,0.20320884650848642
200876,0.17881548052561083
200881,0.1353182605524149
200883,0.03661937654287273
200890,0.220510456079106
200895,0.18898162301511118
200897,0.18647821137109724
200899,0.10301294710730581
200900,0.17878583001681705
200907,0.20678458377390183
200912,0.12578920085200096
200926,0.14356723638896568
200930,0.4903124579783673
200971,0.08180377506666418
200974,0.11236958041707168
200979,0.11431398902233794
200998,0.28387365216054666
201008,0.48227772130974955
201018,0.316319059900363
201026,0.1153708782791951
201043,0.17415546988154143
201049,0.07952102251877712
201050,0.2014485593257028
201061,0.2600619133590901
201062,0.12335617285395499
201072,0.08332694730961232
201076,0.1750241665320209
201077,0.08544884329604718
201081,0.4418500176317725
201084,0.3130870779731663
201089,0.17228003719267215
201092,0.05103078115973327
201109,0.27895927108757845
201110,0.2780867346908462
201116,0.042647826495469124
201122,0.3085406683493672
201135,0.4258201884209225
201143,0.0451624496355367
201153,0.06951032876606772
201159,0.2136506814622196
201165,0.07347529234646169
201187,0.42791097907655573
201197,0.146630412198544
201218,0.3282208093569403
201219,0.2261559211840346
201231,0.1466114414511216
201234,0.04387263157959184
201243,0.040313112101376516
201246,0.21358310974108397
201254,0.3289527928496055
201256,0.0655936427444573
201262,0.6446346194167281
201263,0.3181547898660217
201272,0.5317458096065911
201273,0.08182309800420215
201281,0.1721872120661056
201290,0.17755639009059723
201294,0.19456574264187118
201296,0.06395069960858273
201320,0.12136657197678437
201332,0.24938119409441625
201342,0.16719389282044705
201343,0.07508303618770021
201347,0.25066750515883146
201350,0.09331902308467015
201351,0.3549286744561962
201362,0.457872883698331
201363,0.24659288493984202
201368,0.21035911212013417
201373,0.14383384087643372
201375,0.06912436363167485
201378,0.2082038823849734
201386,0.3583735972319071
201387,0.051606010729465523
201390,0.4828105371168063
201393,0.30231131603514283
201409,0.14400326119216497
201442,0.283806036160782
201444,0.32254702130249857
201447,0.2251331180113659
201451,0.04292546094748075
201474,0.3813491271771977
201481,0.20761537007077194
201491,0.06172154174229818
201498,0.17368209731208475
201499,0.3828698390638391
201501,0.3979401529695722
201502,0.13293550471006876
201516,0.04243463077590405
201517,0.11094056655068724
201524,0.26542146567463676
201526,0.5131904542254635
201528,0.06746874415053125
201532,0.13914999957186694
201543,0.5569226618907663
201544,0.25106036670294163
201546,0.3075300750495097
201552,0.12328936674083987
201554,0.23450098732150043
201556,0.14655546257203403
201557,0.08452650419097275
201559,0.292329806600602
201575,0.20029762053186292
201592,0.20837579746510207
201593,0.33438055010304274
201600,0.2278048973424022
201630,0.13450314916979503
201631,0.2004794634035091
201635,0.0701023406531352
201638,0.2968469472459591
201642,0.16102759201021027
201645,0.06229580825968304
201660,0.14033189632911802
201663,0.1847308314147068
201665,0.03596032562613074
201674,0.19333440982265163
201675,0.07905040053136456
201677,0.34925951046712866
201688,0.4086840014360659
201698,0.3082218406174566
201706,0.10770217279537828
201709,0.03801559736000173
201710,0.13427272911195465
201718,0.14657914342072312
201720,0.4296352200968589
201727,0.14110012405547465
201730,0.07801944769985099
201732,0.10776863405904667
201733,0.2041071291500308
201736,0.2778062305829704
201738,0.16453078392612183
201744,0.4177270077873853
201747,0.2426121259579773
201751,0.30668192746807676
201766,0.45935634112176693
201777,0.06263764451131602
201778,0.19705584656666902
201785,0.48143793621323205
201804,0.2853480902849491
201808,0.42804694305624374
201813,0.24811816702426606
201815,0.0360185061274922
201820,0.12590786390291855
201825,0.07387943834382506
201830,0.11524359335839661
201838,0.10999463105228557
201839,0.4617174243165773
201845,0.2756211207737374
201849,0.07031563210115942
201850,0.18004815112525938
201853,0.10401460666205051
201856,0.245494845927532
201873,0.28101212747464566
201875,0.05855447093724198
201906,0.1368417085165243
201907,0.25652661438889107
201908,0.1913357748314036
201909,0.19067157257279646
201911,0.3372851635927029
201927,0.1665822517456968
201928,0.3663169657868398
201937,0.1244969061614
201943,0.18880706428029959
201946,0.1840569937484787
201948,0.06335669842833083
201949,0.37940268898560353
201955,0.06318710280219358
201962,0.2503668003489673
201977,0.10909721462871988
201996,0.16179803981787155
201997,0.4349251876402835
202004,0.1639841128189633
202005,0.09071400959031098
202006,0.23254089821803825
202010,0.09054573728676665
202020,0.27625779162167896
202029,0.7729142357893515
202033,0.15219989480533141
202034,0.23030159698015754
202040,0.3831558533492417
202045,0.056332383910501216
202048,0.04658505048322087
202055,0.0890782064551698
202058,0.18102268591583479
202062,0.2746243757539831
202073,0.27813629651045735
202078,0.24417982419719855
202079,0.35827654823774746
202080,0.22712581382766986
202085,0.3558949529483771
202090,0.2601960373529132
202092,0.29975465305847615
202114,0.11612002239606178
202124,0.1372419373388543
202133,0.14752626039056319
202136,0.12457278913731575
202150,0.05697448059535247
202156,0.07002544636492143
202159,0.10207009875929546
202165,0.13724687785730222
202167,0.35757359118330595
202168,0.15950648269029366
202169,0.2403678651919418
202170,0.2913208569804354
202204,0.13162911444878075
202209,0.12271052902426778
202216,0.31673308554022167
202220,0.2214235419746509
202228,0.11063678801644805
202229,0.15004960267908785
202231,0.24377727314520212
202232,0.10134951334957576
202234,0.407941763032274
202252,0.3209749047971212
202253,0.22063213719392497
202272,0.1224198165785028
202273,0.12672663723799313
202292,0.05983288285938485
202300,0.1206900789185467
202302,0.21934379695329068
202311,0.029937649772924874
202316,0.043730381171834344
202318,0.241158147182077
202324,0.3303608275535662
202343,0.14308348357893524
202344,0.12221140892246936
202349,0.0728499887606881
202351,0.2995488775816788
202355,0.07895492233415642
202379,0.26329806675484163
202407,0.0878288976468847
202409,0.18434156429391213
202410,0.10102246467222352
202422,0.23721200194236056
202423,0.4352026564409799
202435,0.2508444631346353
202437,0.5332410560682734
202438,0.3267860381408873
202439,0.233548205614074
202441,0.21594681891012815
202444,0.05919287321915638
202446,0.20103041936969793
202450,0.2240673854173658
202455,0.17728098299757575
202457,0.1598792212416686
202461,0.4437437889109701
202463,0.396613679118006
202473,0.07066255094645808
202478,0.17369670837144668
202484,0.44153416242463756
202490,0.06088761769654329
202491,0.1429449503923407
202492,0.4184791243486668
202497,0.3343673909257884
202508,0.2789431442739181
202509,0.2624868044684977
202510,0.0605822663866074
202511,0.3524375464673658
202514,0.1386597720049978
202524,0.13053607175113932
202527,0.2102513092117012
202547,0.14756859971804862
202554,0.10240874292824872
202557,0.36642239279127775
202568,0.2631273368655877
202573,0.18549135177007586
202587,0.22880313514789508
202599,0.1292824378997956
202610,0.24391285150678552
202613,0.2003385528446689
202618,0.3427359380888451
202621,0.07539020190851395
202645,0.14273391672732608
202646,0.03756678930972169
202649,0.1511197933148091
202653,0.2380894520514457
202655,0.27442175879364955
202656,0.22510856136396185
202659,0.3245485050209183
202661,0.30950700284971033
202681,0.24816610547618032
202688,0.22892329344914236
202691,0.13780433760357688
202692,0.021578112957959104
202697,0.7068249158675939
202698,0.2582230116322367
202717,0.21209409208151325
202720,0.2981955880453795
202724,0.33126402300787366
202725,0.29119752629389223
202734,0.43782299061504104
202740,0.04671020765474433
202743,0.24061901645033495
202746,0.09633217526409034
202760,0.09222381294500967
202761,0.0826755127886527
202765,0.16837978256636854
202769,0.11530271205553992
202785,0.10102481612104429
202793,0.29504059185356835
202796,0.22199906137920425
202805,0.046843426456397816
202816,0.22385324708829454
202823,0.3694491985799456
202825,0.11276570736155056
202829,0.0752239274190817
202830,0.4705070960529245
202848,0.2966765707470834
202861,0.33746164179098975
202862,0.29774693367546284
202863,0.14745466573013125
202879,0.28742266892379625
202889,0.06541843145071802
202894,0.5388291041038139
202895,0.09823405862333895
202897,0.09092160489434783
202899,0.07544029440111098
202900,0.35532975843136666
202907,0.15598163913294233
202927,0.3651568418661464
202945,0.13919386808582193
202951,0.2994041414752428
202955,0.10309492347070481
202960,0.09021599581598694
202967,0.190526851087918
202972,0.23008019469169053
202982,0.3528413827469075
202993,0.03762341268308039
202996,0.1029403052495681
202998,0.07607915579957164
203008,0.07989876962820289
203026,0.4813200919560116
203038,0.2779810017361951
203044,0.1604076998883917
203054,0.18496776447696114
203070,0.4859344786835636
203075,0.32293344694440324
203082,0.19714208658001417
203089,0.12668030834378324
203090,0.05856526652426302
203098,0.47520684709215616
203108,0.37018148679151364
203109,0.1057782291121712
203113,0.2736392725962811
203123,0.12290062028947665
203124,0.04107724991948435
203128,0.20770717127750188
203129,0.49731838853501964
203131,0.6427164055523258
203142,0.32375346844576963
203154,0.18446071956641547
203175,0.22390904837240164
203176,0.12795584269353358
203183,0.15396781879857233
203185,0.06996035397066573
203195,0.34067184890341595
203201,0.24638345172671183
203205,0.29614699167558983
203218,0.20821032885574137
203241,0.19666892691538576
203244,0.47029770001349946
203245,0.17351372593356407
203253,0.8795288153387556
203259,0.11564825354582721
203264,0.5922033212446578
203276,0.19590102149847222
203283,0.16958854309349167
203286,0.03611710630040308
203288,0.16454825753119331
203290,0.21444097550342406
203298,0.3116539997134011
203300,0.14380307033939868
203312,0.166576578960217
203318,0.1163053884024485
203331,0.21076957496328014
203337,0.05112717109029643
203339,0.19085552733382194
203344,0.03141440420147252
203348,0.27922004396768585
203349,0.06376659978515324
203350,0.23448142971373287
203358,0.4520216443211162
203366,0.36920161859094536
203371,0.1250085010604677
203377,0.2457857513273249
203399,0.11087272883083353
203402,0.26761834390907807
203407,0.455974894911136
203410,0.13366566191954526
203421,0.31126506224079775
203428,0.12923132807414386
203431,0.2982931763023652
203433,0.2285163297589752
203459,0.0576287937465064
203460,0.35154894479395454
203462,0.20141086082678636
203470,0.10106232557837921
203475,0.31800285408590123
203476,0.06928413789302493
203496,0.3618095677996102
203518,0.09815379666281022
203547,0.10267649146378215
203549,0.12180390402977048
203550,0.10633776499145339
203552,0.03089491466459215
203561,0.1044549519357132
203564,0.4280137146557641
203567,0.1565529064008577
203575,0.3313189490777416
203590,0.21320057193872277
203591,0.06040939403200839
203605,0.2031360361669371
203606,0.12192054661098908
203640,0.11908459689000717
203643,0.7092083855005468
203647,0.3876619550112672
203648,0.15828774342091062
203669,0.15310253162270113
203671,0.06176389711609774
203692,0.2355053415546538
203695,0.15301428097534236
203706,0.11551859191650911
203713,0.23167419567698253
203730,0.11105871085180663
203736,0.16860966990865134
203745,0.5009485138918699
203751,0.29995858090092326
203753,0.16591672419919015
203755,0.10878258290027877
203762,0.3400792772573975
203769,0.30335623184139876
203774,0.17573937894380073
203796,0.05599198366750402
203799,0.07885747986998634
203806,0.11947924239547597
203807,0.21308990740997769
203810,0.04120219417868601
203816,0.1785840990407697
203821,0.6740922666126495
203822,0.1509909706456195
203850,0.31967035402112604
203854,0.0907102272965384
203862,0.4391223641388442
203868,0.11298256457537574
203869,0.09261479196965444
203870,0.07773565207931306
203876,0.06788048722381244
203878,0.19641704865580936
203889,0.17085395661759073
203897,0.07461820303392716
203905,0.578944356302948
203914,0.28428750954937815
203915,0.21319438906200283
203950,0.11336611418003886
203956,0.07223278309441418
203957,0.1356371460238755
203973,0.3006448953144683
203975,0.14355091403903933
203980,0.10418787167777095
203997,0.27999395829092016
204001,0.291719248020441
204008,0.1781368435343898
204017,0.28762043461196435
204020,0.23797419894237376
204021,0.207182470377445
204026,0.20751887925766815
204027,0.044184354276821595
204043,0.05148513897421245
204047,0.20000689133471072
204055,0.10651860100842082
204059,0.2889897852250207
204060,0.3396189560277296
204061,0.029109426260038214
204073,0.3522744939318708
204076,0.28460319642468185
204086,0.1823142124250932
204088,0.16557034767901135
204102,0.3038778785938278
204116,0.15171406726126568
204117,0.13835628218212184
204121,0.2860945753367093
204129,0.08293680700609882
204139,0.4628145376154623
204148,0.06221693143366428
204149,0.15878027147019666
204175,0.06813243080676251
204181,0.31125421919879204
204183,0.15600978083725744
204187,0.217602655464016
204193,0.35380897541476725
204194,0.16841440534707308
204195,0.10081790170794191
204196,0.2728635888995495
204202,0.3784468841317911
204206,0.03575968307231825
204207,0.3876879522912844
204214,0.13521989317376684
204222,0.18984278122997078
204226,0.1064447753133489
204227,0.2707547380680427
204228,0.1480716003457956
204231,0.21435882378241888
204232,0.4068571854439654
204235,0.3933247093691861
204237,0.01303591760555265
204239,0.12500021417132384
204242,0.08734812750484057
204254,0.045299804903386524
204255,0.2802789868091654
204259,0.060891589646482114
204268,0.05656954966951481
204280,0.039545626778776745
204282,0.5123126802637906
204307,0.034085243301418655
204314,0.29763994613976635
204318,0.20108791843483606
204321,0.20838255210925533
204330,0.13067686822957092
204335,0.3249433685538812
204339,0.4852819031090071
204344,0.07658335268923087
204350,0.3854036283547561
204371,0.04735339469777327
204372,0.22795007714872145
204374,0.4423782031774889
204383,0.10644535990021513
204392,0.49488732195291335
204403,0.030315373698348833
204409,0.13042981812011062
204416,0.08282025944911729
204417,0.17891031380205888
204437,0.39126759466596384
204440,0.06936748781048636
204445,0.10960587034245162
204446,0.23729214282359026
204449,0.47136791652976767
204468,0.1148728077024986
204504,0.2495048772840039
204506,0.08346262224362251
204536,0.10298068838800924
204539,0.5122402878893968
204601,0.06615672667736532
204614,0.1645718383321342
204616,0.6199903969080639
204618,0.24753492595640594
204623,0.10496069228082741
204630,0.2830553267336003
204636,0.03887818951381059
204639,0.03286735099708248
204642,0.20369630226017377
204644,0.12225624594910364
204648,0.0914271282397492
204662,0.16333843326709857
204673,0.11491912908088918
204674,0.5351603108890154
204681,0.03611946790822385
204682,0.17118714002189472
204683,0.42656648735086466
204689,0.5137972887729287
204690,0.26539592306590765
204707,0.20108111779552512
204728,0.2732653202635229
204736,0.28187638684391625
204740,0.1934264900180257
204749,0.29229526579319554
204756,0.0916882791334593
204771,0.03595936840410864
204778,0.06135884678415455
204808,0.13231673712103156
204822,0.44970820530667843
204827,0.27664024065011805
204831,0.18276529357460264
204836,0.1016377236130776
204837,0.06258584627320093
204843,0.14974709850160237
204846,0.11912382717350711
204847,0.11942477630670814
204850,0.16327014925135616
204852,0.06385078143017843
204854,0.1251812004557253
204856,0.3828593113925462
204857,0.2916620962682718
204863,0.4209867622407257
204870,0.03428302404084051
204885,0.1417904157024302
204895,0.16498434024073746
204905,0.2267104961069639
204911,0.3046961217302514
204927,0.1281161367707089
204929,0.2568606335647687
204941,0.18201258684010818
204959,0.3346938473830898
204962,0.420038029623938
204965,0.6845782463426489
204970,0.43688985329051727
204971,0.12770242063314083
204972,0.43650915303998106
205000,0.32091267010505814
205011,0.168371532911061
205013,0.10262080302401302
205014,0.6454848276551244
205019,0.14704352230500542
205043,0.20785596446425275
205045,0.4082146635711986
205054,0.057800058167833776
205066,0.13210188746063725
205069,0.18063260857336694
205070,0.14691248618363678
205071,0.23961176691791888
205073,0.3191013781880735
205077,0.28067412332333447
205078,0.1699157687416218
205088,0.06838026305479486
205104,0.1855800698996015
205107,0.06916536387614869
205117,0.20423715917924778
205118,0.06943759154817185
205128,0.4486314661408607
205134,0.08722720702687127
205140,0.062583869895743
205141,0.4441858632413038
205142,0.03595954159564886
205153,0.6943718200435783
205158,0.10492666701631545
205169,0.1029436704569669
205170,0.2940892625616809
205183,0.08976652257702092
205184,0.1374606263818341
205197,0.11886589185538998
205199,0.13570973779910003
205204,0.03818205309222827
205208,0.09832209371634151
205209,0.04895225216087333
205210,0.5488438454663294
205216,0.3400512217762631
205219,0.4672350854464411
205222,0.17692525166748482
205225,0.08285453262416137
205235,0.4763628402288655
205236,0.20641965170981844
205241,0.07029210894935853
205244,0.16775764921525735
205251,0.1851939026135282
205252,0.30508460250162683
205258,0.09086225315276224
205262,0.20970476358027323
205264,0.07795881321384882
205274,0.48090057103477923
205277,0.46129373314168554
205281,0.10108603405634344
205306,0.09380180800607353
205307,0.3814970648482457
205323,0.19006318783236043
205336,0.5533559840201433
205337,0.5193717439698131
205360,0.2238485685144224
205363,0.11341766479734401
205365,0.17166506617191718
205367,0.3561299525538912
205368,0.05493349102111735
205375,0.08616548706971977
205403,0.25164029148587397
205411,0.17495610277322823
205415,0.14941690780005587
205429,0.22323284945497907
205434,0.5170280961892095
205445,0.05257658246969416
205463,0.1102972552597217
205471,0.15055286773174556
205472,0.3440358955915587
205479,0.4040554286525214
205480,0.08609131326990091
205493,0.3893900805278866
205503,0.39319364367252435
205508,0.17138334871084043
205524,0.2284552926075854
205525,0.09114055362430681
205526,0.13896433570868555
205533,0.11074002148225871
205542,0.07309653105811907
205545,0.2705428551283862
205552,0.1675658615589228
205561,0.28698774117697395
205563,0.07873817731467571
205564,0.34784815773996675
205565,0.0976360935637578
205566,0.1283293188509778
205569,0.11499795198061553
205579,0.2452748665632075
205585,0.5282074282633891
205587,0.061725230850015425
205588,0.06980465307758137
205591,0.1790937052699171
205594,0.46785057649864514
205600,0.2276760098768142
205608,0.15080593597420244
205613,0.06303876206978157
205618,0.287038524244992
205619,0.03262387429206624
205623,0.03523798955945501
205627,0.5629351557781115
205628,0.3465975051233742
205635,0.11727309595055811
205638,0.0701976897739932
205640,0.33841475371576
205641,0.391590084171248
205642,0.686807105118275
205643,0.2051004188290457
205646,0.3911016817163982
205655,0.34946042331144556
205672,0.06905766564482578
205678,0.15606826175936522
205681,0.05983650217898463
205682,0.03477366992038666
205690,0.05342009686135958
205693,0.11764903981774999
205695,0.20989413120506747
205724,0.09183389616608754
205738,0.11730535776009685
205741,0.2310339069420181
205744,0.15542384938814693
205750,0.047244733677096355
205751,0.3751946597790304
205752,0.049301679189506814
205766,0.16593696130973892
205773,0.24667039481806283
205775,0.1611182188069545
205776,0.05005994751941249
205789,0.19155080824175955
205793,0.14719617477906385
205797,0.0689146221897658
205798,0.13531511026869386
205802,0.042765176693674925
205806,0.22581534001666745
205807,0.21932436187705376
205815,0.18669246402092493
205819,0.18256266617001507
205821,0.06625200184914914
205822,0.183585674547792
205831,0.1399050911675304
205832,0.27800505544819887
205836,0.2055255641693953
205843,0.22940664692860577
205862,0.15577166228693096
205863,0.11097646776816855
205866,0.26218898600074064
205873,0.18488344761972955
205877,0.19855756141123979
205879,0.36504932182953004
205880,0.01723510148052735
205886,0.45431291305390364
205898,0.2869724703585028
205903,0.15772366011355987
205907,0.11900063162883946
205908,0.30367742435804573
205909,0.08649777532566617
205930,0.07009307873218698
205931,0.09519988720976694
205932,0.0854396540809402
205951,0.07394464277085938
205957,0.652337179585171
205960,0.12239005287069417
205987,0.1681615444736038
205994,0.4095599385103841
205995,0.19054824716888796
206006,0.057297929938830074
206007,0.09846396633945771
206013,0.11419898011620339
206020,0.08042047423929849
206030,0.11526751536196175
206035,0.04776792484152968
206038,0.031681256894945144
206039,0.33628993526858614
206061,0.06653977502780434
206066,0.3516103528841902
206068,0.2531019656892142
206071,0.3774343453227262
206076,0.16669601547024132
206077,0.29632293047689384
206091,0.06507091957163323
206097,0.3017402557533215
206101,0.34123951493101196
206145,0.2779305196989913
206147,0.12142188657352503
206163,0.1625764318132344
206171,0.1649226117666735
206173,0.3459174801270293
206174,0.4319141147454436
206197,0.11411430046273392
206198,0.1741653879793032
206209,0.12094308705304473
206211,0.19311666612123657
206213,0.06813316306490079
206246,0.5170963671073096
206252,0.26053577759814645
206253,0.5884020048143185
206254,0.18477063278656336
206257,0.19940933476614645
206270,0.07417390237562853
206283,0.031019919265207287
206290,0.11481111514182661
206291,0.09704880423456648
206292,0.5435015264788153
206307,0.25603984882883396
206315,0.09497604649791837
206319,0.5775024819202061
206324,0.19270559382900126
206326,0.367926784163837
206338,0.20191996702087026
206339,0.04626534594273004
206354,0.09062846776667714
206359,0.10705758738649772
206374,0.29450743833538706
206377,0.1264472341909158
206395,0.4968742414985652
206403,0.05541113312253919
206410,0.46408185475861313
206413,0.2866171090504418
206414,0.08560757326751497
206418,0.38031500229090465
206424,0.17470731945324922
206427,0.07841187456634072
206428,0.11352503053172502
206429,0.14354788330727486
206430,0.1806838460302973
206447,0.0889477695853775
206451,0.23306901251423984
206465,0.3642507228336031
206477,0.5041942705398714
206484,0.25014628380618414
206497,0.03690165606114416
206517,0.1794653595138948
206533,0.055990928986818435
206542,0.534992648112244
206557,0.1609437237608259
206563,0.1694622263727537
206564,0.5366139737795161
206565,0.04172360441962808
206582,0.1737802835196487
206593,0.6543661517618018
206605,0.528767403098963
206606,0.14521149548938295
206621,0.22718810067349982
206639,0.11646960280726266
206640,0.19119821380474028
206641,0.20358374113729075
206645,0.23307787094373805
206656,0.07758891754613836
206666,0.2628875557712658
206679,0.19906834384741087
206681,0.06808533601275063
206684,0.13834865960319312
206686,0.05913236259624863
206687,0.06986156392056542
206697,0.11496368464717832
206700,0.15377187715529475
206702,0.1876784131038691
206703,0.07740738252519681
206708,0.1939589910604794
206710,0.20682152082851538
206721,0.3437985381725278
206723,0.21385271315510632
206735,0.16203909882550355
206739,0.2245787729539465
206742,0.18924590442847902
